GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300748,2024-02-10,2023-24,1610612760,1610612742,0,0,0.19999999999999996,0.0,9.5,4.800000000000011,-2.799999999999997,4.200000000000003,12.299999999999997,0.6000000000000085,-0.029010331164250336,-0.0018434232206071544,0.010177153769562755,0.011001119970115603,-0.04139849812430363,-0.03223543614088323,2.1999999999999993,2.4000000000000004,0.7,6.099999999999994,0.5,-3.4000000000000057
22300753,2024-02-10,2023-24,1610612764,1610612755,1,0,0.0,-0.2,2.3000000000000114,-1.4000000000000057,-3.299999999999997,-3.4000000000000057,5.6000000000000085,2.0,0.010361482206610595,0.018101358762959485,-0.03228626997855383,-0.03955091986060129,-0.06626693922991286,-0.05588531899083543,-2.0,-3.5999999999999996,0.2,-8.0,0.2,-10.300000000000011
22300753,2024-02-10,2023-24,1610612755,1610612764,0,1,0.0,0.2,-2.3000000000000114,1.4000000000000057,3.299999999999997,3.4000000000000057,-5.6000000000000085,-2.0,-0.010361482206610595,-0.018101358762959485,0.03228626997855383,0.03955091986060129,0.06626693922991286,0.05588531899083543,2.0,3.5999999999999996,0.2,-10.300000000000011,0.2,-8.0
22300750,2024-02-10,2023-24,1610612751,1610612759,1,1,0.09999999999999998,0.2,4.900000000000006,1.6000000000000085,1.4000000000000057,5.799999999999997,3.5,-4.199999999999989,0.012359772358208065,0.014696726494479284,0.02205559111250456,0.03595524877074964,-0.032727232096300796,-0.029665839778199338,-2.0999999999999996,0.5999999999999996,0.3,-3.0,0.2,-7.900000000000006
22300750,2024-02-10,2023-24,1610612759,1610612751,0,0,-0.09999999999999998,-0.2,-4.900000000000006,-1.6000000000000085,-1.4000000000000057,-5.799999999999997,-3.5,4.199999999999989,-0.012359772358208065,-0.014696726494479284,-0.02205559111250456,-0.03595524877074964,0.032727232096300796,0.029665839778199338,2.0999999999999996,-0.5999999999999996,0.2,-7.900000000000006,0.3,-3.0
22300749,2024-02-10,2023-24,1610612746,1610612765,1,1,0.4,0.4,9.700000000000003,8.0,3.0,2.5999999999999943,6.700000000000003,5.400000000000006,0.012658145838840396,0.002117463802997488,0.015384697095836189,0.028741754378808076,-0.01293802704481728,0.0007896544450514686,0.0,-0.1999999999999993,0.8,8.0,0.4,-1.7000000000000028
22300749,2024-02-10,2023-24,1610612765,1610612746,0,0,-0.4,-0.4,-9.700000000000003,-8.0,-3.0,-2.5999999999999943,-6.700000000000003,-5.400000000000006,-0.012658145838840396,-0.002117463802997488,-0.015384697095836189,-0.028741754378808076,0.01293802704481728,-0.0007896544450514686,0.0,0.1999999999999993,0.4,-1.7000000000000028,0.8,8.0
22300751,2024-02-10,2023-24,1610612766,1610612763,1,1,-0.3,0.0,-8.299999999999997,0.20000000000000284,1.7999999999999972,1.5999999999999943,-10.099999999999994,-1.3999999999999915,-0.008278284575862327,-0.017058222676200274,0.02912098014406561,0.02878103446946277,0.0195750760197127,0.04284984678243106,-2.5,-1.8000000000000007,0.0,-16.5,0.3,-8.200000000000003
22300751,2024-02-10,2023-24,1610612763,1610612766,0,0,0.3,0.0,8.299999999999997,-0.20000000000000284,-1.7999999999999972,-1.5999999999999943,10.099999999999994,1.3999999999999915,0.008278284575862327,0.017058222676200274,-0.02912098014406561,-0.02878103446946277,-0.0195750760197127,-0.04284984678243106,2.5,1.8000000000000007,0.3,-8.200000000000003,0.0,-16.5
22300755,2024-02-10,2023-24,1610612752,1610612754,1,0,0.30000000000000004,0.19999999999999996,12.099999999999994,5.0,-4.200000000000003,-4.0,16.299999999999997,9.0,-0.02178403184467126,-0.0754261234162793,0.021087194722869754,0.04878737652700091,0.010347609024566051,-0.03309682464295821,2.4000000000000004,7.6,0.8,11.299999999999997,0.5,-0.7999999999999972
22300755,2024-02-10,2023-24,1610612754,1610612752,0,1,-0.30000000000000004,-0.19999999999999996,-12.099999999999994,-5.0,4.200000000000003,4.0,-16.299999999999997,-9.0,0.02178403184467126,0.0754261234162793,-0.021087194722869754,-0.04878737652700091,-0.010347609024566051,0.03309682464295821,-2.4000000000000004,-7.6,0.5,-0.7999999999999972,0.8,11.299999999999997
22300752,2024-02-10,2023-24,1610612753,1610612741,1,1,0.0,0.20000000000000007,-1.7000000000000028,2.3999999999999915,-7.5,-7.400000000000006,5.799999999999997,9.799999999999997,-0.013014243763207811,-0.004686133446184293,-0.01140674312301998,-0.00725642070933552,0.04239920959464283,-0.042319085907744414,-0.5,-0.8000000000000007,0.6,1.6999999999999886,0.6,3.3999999999999915
22300752,2024-02-10,2023-24,1610612741,1610612753,0,0,0.0,-0.20000000000000007,1.7000000000000028,-2.3999999999999915,7.5,7.400000000000006,-5.799999999999997,-9.799999999999997,0.013014243763207811,0.004686133446184293,0.01140674312301998,0.00725642070933552,-0.04239920959464283,0.042319085907744414,0.5,0.8000000000000007,0.6,3.3999999999999915,0.6,1.6999999999999886
22300757,2024-02-10,2023-24,1610612744,1610612756,1,1,-0.09999999999999998,0.0,1.4000000000000057,2.40000000000002,2.6000000000000085,-3.3999999999999915,-1.2000000000000028,5.800000000000011,-0.040311195068602146,-0.07249694002447993,0.007739750369001944,0.013018661000814544,-0.043199443229270273,-0.05691554467564258,2.3,3.8,0.6,9.200000000000003,0.7,7.799999999999997
22300757,2024-02-10,2023-24,1610612756,1610612744,0,0,0.09999999999999998,0.0,-1.4000000000000057,-2.40000000000002,-2.6000000000000085,3.3999999999999915,1.2000000000000028,-5.800000000000011,0.040311195068602146,0.07249694002447993,-0.007739750369001944,-0.013018661000814544,0.043199443229270273,0.05691554467564258,-2.3,-3.8,0.7,7.799999999999997,0.6,9.200000000000003
22300754,2024-02-10,2023-24,1610612737,1610612745,1,1,0.2,0.39999999999999997,-4.0,3.59999999999998,11.200000000000003,20.19999999999999,-15.200000000000003,-16.60000000000001,0.01188119814599975,0.042726443075519094,0.027169883668749895,0.033082643026691866,0.02725186879763425,0.024184348619666896,2.0,1.799999999999999,0.5,-1.5999999999999943,0.3,2.4000000000000057
22300754,2024-02-10,2023-24,1610612745,1610612737,0,0,-0.2,-0.39999999999999997,4.0,-3.59999999999998,-11.200000000000003,-20.19999999999999,15.200000000000003,16.60000000000001,-0.01188119814599975,-0.042726443075519094,-0.027169883668749895,-0.033082643026691866,-0.02725186879763425,-0.024184348619666896,-2.0,-1.799999999999999,0.3,2.4000000000000057,0.5,-1.5999999999999943
22300759,2024-02-11,2023-24,1610612748,1610612738,1,0,-0.4,0.0,-12.799999999999983,-0.19999999999998863,-15.099999999999994,-13.199999999999989,2.3000000000000114,13.0,-0.05723046538396215,-0.04672006102212056,0.0038923102896309264,0.01082624731431571,0.0337159641983307,0.07024389289835509,-0.5,-0.7999999999999989,0.4,-4.199999999999989,0.8,8.599999999999994
22300759,2024-02-11,2023-24,1610612738,1610612748,0,1,0.4,0.0,12.799999999999983,0.19999999999998863,15.099999999999994,13.199999999999989,-2.3000000000000114,-13.0,0.05723046538396215,0.04672006102212056,-0.0038923102896309264,-0.01082624731431571,-0.0337159641983307,-0.07024389289835509,0.5,0.7999999999999989,0.8,8.599999999999994,0.4,-4.199999999999989
22300760,2024-02-11,2023-24,1610612760,1610612758,1,1,-0.09999999999999998,0.0,-0.8999999999999915,-3.5999999999999943,-4.8999999999999915,-5.400000000000006,4.0,1.8000000000000114,-0.029556527791588016,-0.04266727994577324,0.004452303107391975,0.010806421537720282,-0.02804265685592125,-0.02754430134598626,2.3000000000000007,3.8,0.6,2.1000000000000085,0.7,3.0
22300760,2024-02-11,2023-24,1610612758,1610612760,0,0,0.09999999999999998,0.0,0.8999999999999915,3.5999999999999943,4.8999999999999915,5.400000000000006,-4.0,-1.8000000000000114,0.029556527791588016,0.04266727994577324,-0.004452303107391975,-0.010806421537720282,0.02804265685592125,0.02754430134598626,-2.3000000000000007,-3.8,0.7,3.0,0.6,2.1000000000000085
22300763,2024-02-12,2023-24,1610612737,1610612741,1,0,0.09999999999999998,0.0,-1.3999999999999915,0.39999999999997726,13.100000000000009,12.799999999999983,-14.5,-12.400000000000006,0.0015557318040387846,0.01134697475872315,0.02025914084192794,0.02140274299859672,0.03339778396211801,0.0401401262063846,1.8000000000000007,-0.1999999999999993,0.6,0.8000000000000114,0.5,2.200000000000003
22300763,2024-02-12,2023-24,1610612741,1610612737,0,1,-0.09999999999999998,0.0,1.3999999999999915,-0.39999999999997726,-13.100000000000009,-12.799999999999983,14.5,12.400000000000006,-0.0015557318040387846,-0.01134697475872315,-0.02025914084192794,-0.02140274299859672,-0.03339778396211801,-0.0401401262063846,-1.8000000000000007,0.1999999999999993,0.5,2.200000000000003,0.6,0.8000000000000114
22300765,2024-02-12,2023-24,1610612745,1610612752,1,1,-0.39999999999999997,-0.2,-4.900000000000006,3.0,3.5999999999999943,3.0,-8.5,0.0,0.0006075843285145988,0.026010424519357644,-0.031509749146932345,-0.04358510290303745,0.024105833408159,0.0190175792360594,-0.5999999999999996,-0.8000000000000007,0.3,2.3999999999999915,0.7,7.299999999999997
22300765,2024-02-12,2023-24,1610612752,1610612745,0,0,0.39999999999999997,0.2,4.900000000000006,-3.0,-3.5999999999999943,-3.0,8.5,0.0,-0.0006075843285145988,-0.026010424519357644,0.031509749146932345,0.04358510290303745,-0.024105833408159,-0.0190175792360594,0.5999999999999996,0.8000000000000007,0.7,7.299999999999997,0.3,2.3999999999999915
22300762,2024-02-12,2023-24,1610612739,1610612755,1,0,0.7,0.8,23.0,30.19999999999999,5.3999999999999915,7.3999999999999915,17.60000000000001,22.799999999999997,0.06623577790481106,0.10974168886829616,-0.012344675946469402,-0.0187565068487323,-0.04513329276463396,-0.048720027800301186,-2.0999999999999996,-5.200000000000001,0.9,12.299999999999997,0.2,-10.700000000000003
22300762,2024-02-12,2023-24,1610612755,1610612739,0,1,-0.7,-0.8,-23.0,-30.19999999999999,-5.3999999999999915,-7.3999999999999915,-17.60000000000001,-22.799999999999997,-0.06623577790481106,-0.10974168886829616,0.012344675946469402,0.0187565068487323,0.04513329276463396,0.048720027800301186,2.0999999999999996,5.200000000000001,0.2,-10.700000000000003,0.9,12.299999999999997
22300768,2024-02-12,2023-24,1610612742,1610612764,1,1,0.39999999999999997,0.8,8.700000000000003,23.799999999999997,9.0,12.0,-0.29999999999999716,11.799999999999997,0.06778115974141585,0.082190989796738,0.00556638371100715,0.009105900717085141,0.07899800580764785,0.07314513537398565,-1.6999999999999993,-0.7999999999999998,0.6,1.0,0.2,-7.700000000000003
22300768,2024-02-12,2023-24,1610612764,1610612742,0,0,-0.39999999999999997,-0.8,-8.700000000000003,-23.799999999999997,-9.0,-12.0,0.29999999999999716,-11.799999999999997,-0.06778115974141585,-0.082190989796738,-0.00556638371100715,-0.009105900717085141,-0.07899800580764785,-0.07314513537398565,1.6999999999999993,0.7999999999999998,0.2,-7.700000000000003,0.6,1.0
22300761,2024-02-12,2023-24,1610612766,1610612754,1,1,-0.5,-0.39999999999999997,-15.999999999999986,-11.0,-14.799999999999997,-14.0,-1.1999999999999886,3.0,-0.06125478004041662,-0.09333009551562244,0.00947075711528815,0.0223846544913264,0.02253007927871914,-0.021045815120608685,-3.2,0.1999999999999993,0.1,-14.899999999999991,0.6,1.0999999999999943
22300761,2024-02-12,2023-24,1610612754,1610612766,0,0,0.5,0.39999999999999997,15.999999999999986,11.0,14.799999999999997,14.0,1.1999999999999886,-3.0,0.06125478004041662,0.09333009551562244,-0.00947075711528815,-0.0223846544913264,-0.02253007927871914,0.021045815120608685,3.2,-0.1999999999999993,0.6,1.0999999999999943,0.1,-14.899999999999991
22300764,2024-02-12,2023-24,1610612761,1610612759,1,0,0.09999999999999998,0.4,-1.8999999999999915,0.8000000000000114,2.200000000000003,4.0,-4.099999999999994,-3.1999999999999886,0.0029256600806554234,0.02459273182957389,0.013640412395490478,0.01639817977073127,0.021335632941892585,0.02153822055137844,-0.1999999999999993,-0.20000000000000107,0.3,-10.799999999999997,0.2,-8.900000000000006
22300764,2024-02-12,2023-24,1610612759,1610612761,0,1,-0.09999999999999998,-0.4,1.8999999999999915,-0.8000000000000114,-2.200000000000003,-4.0,4.099999999999994,3.1999999999999886,-0.0029256600806554234,-0.02459273182957389,-0.013640412395490478,-0.01639817977073127,-0.021335632941892585,-0.02153822055137844,0.1999999999999993,0.20000000000000107,0.2,-8.900000000000006,0.3,-10.799999999999997
22300770,2024-02-12,2023-24,1610612746,1610612750,1,0,0.20000000000000007,0.20000000000000007,-1.0999999999999943,-10.400000000000006,6.0,3.200000000000003,-7.099999999999994,-13.600000000000009,-0.0001920614596671033,0.018882956419646102,0.012273291715951803,0.0003357288782406681,0.0020486555697823428,0.022693092555838235,-0.09999999999999964,-3.1999999999999993,0.8,7.5,0.6,8.599999999999994
22300770,2024-02-12,2023-24,1610612750,1610612746,0,1,-0.20000000000000007,-0.20000000000000007,1.0999999999999943,10.400000000000006,-6.0,-3.200000000000003,7.099999999999994,13.600000000000009,0.0001920614596671033,-0.018882956419646102,-0.012273291715951803,-0.0003357288782406681,-0.0020486555697823428,-0.022693092555838235,0.09999999999999964,3.1999999999999993,0.6,8.599999999999994,0.8,7.5
22300767,2024-02-12,2023-24,1610612749,1610612743,1,1,-0.29999999999999993,-0.19999999999999996,3.0999999999999943,1.1999999999999886,7.099999999999994,3.1999999999999886,-4.0,-2.0,0.03408181282350242,0.022778816897962906,0.0019094078561260747,0.01163554202823569,0.03204846070096601,0.06939397491501581,-3.700000000000001,-4.6,0.4,1.3999999999999915,0.7,-1.7000000000000028
22300767,2024-02-12,2023-24,1610612743,1610612749,0,0,0.29999999999999993,0.19999999999999996,-3.0999999999999943,-1.1999999999999886,-7.099999999999994,-3.1999999999999886,4.0,2.0,-0.03408181282350242,-0.022778816897962906,-0.0019094078561260747,-0.01163554202823569,-0.03204846070096601,-0.06939397491501581,3.700000000000001,4.6,0.7,-1.7000000000000028,0.4,1.3999999999999915
22300769,2024-02-12,2023-24,1610612762,1610612744,1,0,-0.29999999999999993,-0.4,-14.799999999999997,-12.0,-5.5,-5.0,-9.299999999999997,-7.0,-0.030087008515288338,0.0024272397839414372,-0.0029520868250746957,-0.010336445799956018,0.054060741015649116,0.08239396494746676,2.6000000000000014,1.1999999999999993,0.4,-4.599999999999994,0.7,10.200000000000003
22300769,2024-02-12,2023-24,1610612744,1610612762,0,1,0.29999999999999993,0.4,14.799999999999997,12.0,5.5,5.0,9.299999999999997,7.0,0.030087008515288338,-0.0024272397839414372,0.0029520868250746957,0.010336445799956018,-0.054060741015649116,-0.08239396494746676,-2.6000000000000014,-1.1999999999999993,0.7,10.200000000000003,0.4,-4.599999999999994
22300766,2024-02-12,2023-24,1610612763,1610612740,1,0,-0.39999999999999997,-0.8,-12.700000000000017,-25.799999999999983,-12.100000000000009,-12.599999999999994,-0.6000000000000085,-13.199999999999989,-0.04210069444444453,-0.035753613903015236,-0.018483651846056243,-0.034441332060038174,-0.003678902116402122,-0.03174428382653266,-1.0,-1.0,0.2,-9.900000000000006,0.6,2.8000000000000114
22300766,2024-02-12,2023-24,1610612740,1610612763,0,1,0.39999999999999997,0.8,12.700000000000017,25.799999999999983,12.100000000000009,12.599999999999994,0.6000000000000085,13.199999999999989,0.04210069444444453,0.035753613903015236,0.018483651846056243,0.034441332060038174,0.003678902116402122,0.03174428382653266,1.0,1.0,0.6,2.8000000000000114,0.2,-9.900000000000006
22300776,2024-02-13,2023-24,1610612747,1610612765,1,1,0.19999999999999996,0.4,1.6000000000000085,8.400000000000006,7.700000000000003,1.0,-6.099999999999994,7.400000000000006,0.018312985571587226,0.0011160714285713969,0.0209165403952445,0.048916544639314136,0.041919235037992025,0.0497564935064935,-2.5999999999999996,-3.5999999999999996,0.6,-0.09999999999999432,0.4,-1.7000000000000028
22300776,2024-02-13,2023-24,1610612765,1610612747,0,0,-0.19999999999999996,-0.4,-1.6000000000000085,-8.400000000000006,-7.700000000000003,-1.0,6.099999999999994,-7.400000000000006,-0.018312985571587226,-0.0011160714285713969,-0.0209165403952445,-0.048916544639314136,-0.041919235037992025,-0.0497564935064935,2.5999999999999996,3.5999999999999996,0.4,-1.7000000000000028,0.6,-0.09999999999999432
22300771,2024-02-13,2023-24,1610612751,1610612738,1,0,-0.4,-0.4,-8.0,-11.599999999999994,-8.0,-9.0,0.0,-2.5999999999999943,-0.029817689085981813,-0.03618048618048608,-0.006505038990571296,0.012017371960118331,-0.015089923626508961,0.011488511488511516,0.29999999999999893,0.1999999999999993,0.4,0.10000000000000853,0.8,8.100000000000009
22300771,2024-02-13,2023-24,1610612738,1610612751,0,1,0.4,0.4,8.0,11.599999999999994,8.0,9.0,0.0,2.5999999999999943,0.029817689085981813,0.03618048618048608,0.006505038990571296,-0.012017371960118331,0.015089923626508961,-0.011488511488511516,-0.29999999999999893,-0.1999999999999993,0.8,8.100000000000009,0.4,0.10000000000000853
22300774,2024-02-13,2023-24,1610612756,1610612758,1,1,0.0,0.19999999999999996,7.3999999999999915,11.200000000000003,3.299999999999997,2.799999999999997,4.099999999999994,8.400000000000006,0.027784765169337367,0.01429393658817335,-0.01620272075245109,-0.009814759257566072,0.01726674964646696,0.013117789845098954,0.09999999999999964,0.7999999999999998,0.6,7.5,0.6,0.10000000000000853
22300774,2024-02-13,2023-24,1610612758,1610612756,0,0,0.0,-0.19999999999999996,-7.3999999999999915,-11.200000000000003,-3.299999999999997,-2.799999999999997,-4.099999999999994,-8.400000000000006,-0.027784765169337367,-0.01429393658817335,0.01620272075245109,0.009814759257566072,-0.01726674964646696,-0.013117789845098954,-0.09999999999999964,-0.7999999999999998,0.6,0.10000000000000853,0.6,7.5
22300775,2024-02-13,2023-24,1610612757,1610612750,1,0,-0.39999999999999997,-0.39999999999999997,-13.700000000000003,-18.19999999999999,-3.6000000000000085,-10.799999999999997,-10.099999999999994,-7.3999999999999915,-0.04175992998775868,-0.04470918693808501,-0.009441646422668856,-0.0036774421976464716,0.013682104075050494,-0.0006940904703547635,1.6999999999999993,2.200000000000001,0.3,-2.700000000000003,0.7,11.0
22300775,2024-02-13,2023-24,1610612750,1610612757,0,1,0.39999999999999997,0.39999999999999997,13.700000000000003,18.19999999999999,3.6000000000000085,10.799999999999997,10.099999999999994,7.3999999999999915,0.04175992998775868,0.04470918693808501,0.009441646422668856,0.0036774421976464716,-0.013682104075050494,0.0006940904703547635,-1.6999999999999993,-2.200000000000001,0.7,11.0,0.3,-2.700000000000003
22300773,2024-02-13,2023-24,1610612749,1610612748,1,0,0.0,-0.19999999999999996,4.900000000000006,-5.599999999999994,6.1000000000000085,0.6000000000000085,-1.2000000000000028,-6.200000000000003,0.04528798185941041,0.03640749294328971,-0.013155836666101928,-0.004331826329541516,0.024716553287981835,0.02053374390556842,-1.5,-2.0,0.4,2.1000000000000085,0.4,-2.799999999999997
