GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200294,2022-11-27,2022-23,1610612764,1610612738,0,0,-0.30000000000000004,-0.4,-7.900000000000006,-11.400000000000006,-12.200000000000003,-10.400000000000006,4.299999999999997,-1.0,-0.05897456641163723,-0.08256422345097603,-0.015311725347276706,-0.00909066599143174,-0.03273004646002353,-0.022896499418363275,2.5,4.199999999999999,0.6,2.1999999999999886,0.9,10.099999999999994
22200291,2022-11-27,2022-23,1610612750,1610612744,1,0,-0.09999999999999998,0.0,-0.9000000000000057,7.400000000000006,-1.1000000000000085,-1.5999999999999943,0.20000000000000284,9.0,-0.008029005399595612,-0.02681390457784505,-0.006015332285749353,0.009612621503386515,0.11100237019109077,0.0856763418579054,-0.6999999999999993,-2.200000000000001,0.6,1.7999999999999972,0.7,2.700000000000003
22200291,2022-11-27,2022-23,1610612744,1610612750,0,1,0.09999999999999998,0.0,0.9000000000000057,-7.400000000000006,1.1000000000000085,1.5999999999999943,-0.20000000000000284,-9.0,0.008029005399595612,0.02681390457784505,0.006015332285749353,-0.009612621503386515,-0.11100237019109077,-0.0856763418579054,0.6999999999999993,2.200000000000001,0.7,2.700000000000003,0.6,1.7999999999999972
22200302,2022-11-28,2022-23,1610612751,1610612753,1,1,0.3,0.39999999999999997,8.599999999999994,15.799999999999997,5.5,9.599999999999994,3.0999999999999943,6.200000000000003,0.06250238469101743,0.12291238513689084,0.004366310239695775,-0.017335564643158163,-0.046874954140557284,-0.15011338671958047,-4.500000000000001,-4.0,0.6,1.8999999999999915,0.3,-6.700000000000003
22200302,2022-11-28,2022-23,1610612753,1610612751,0,0,-0.3,-0.39999999999999997,-8.599999999999994,-15.799999999999997,-5.5,-9.599999999999994,-3.0999999999999943,-6.200000000000003,-0.06250238469101743,-0.12291238513689084,-0.004366310239695775,0.017335564643158163,0.046874954140557284,0.15011338671958047,4.500000000000001,4.0,0.3,-6.700000000000003,0.6,1.8999999999999915
22200303,2022-11-28,2022-23,1610612761,1610612739,1,1,0.0,-0.20000000000000007,-5.700000000000003,-9.599999999999994,-2.5,1.4000000000000057,-3.200000000000003,-11.0,-0.07043948619119644,-0.08262519594092887,0.01702755181011109,0.028903363812470592,-0.038946430902236595,-0.04494678656876494,6.300000000000001,7.6,0.5,-3.0,0.5,2.700000000000003
22200303,2022-11-28,2022-23,1610612739,1610612761,0,0,0.0,0.20000000000000007,5.700000000000003,9.599999999999994,2.5,-1.4000000000000057,3.200000000000003,11.0,0.07043948619119644,0.08262519594092887,-0.01702755181011109,-0.028903363812470592,0.038946430902236595,0.04494678656876494,-6.300000000000001,-7.6,0.5,2.700000000000003,0.5,-3.0
22200299,2022-11-28,2022-23,1610612755,1610612737,1,1,0.29999999999999993,0.19999999999999996,10.200000000000003,10.599999999999994,-1.9000000000000057,0.7999999999999972,12.100000000000009,9.799999999999997,0.04382199925678182,0.056203043466382496,-0.02823537692797648,-0.029847847503038025,0.060268354833572235,-0.020511979892358534,-2.0999999999999996,1.1999999999999993,0.7,6.799999999999997,0.4,-3.4000000000000057
22200299,2022-11-28,2022-23,1610612737,1610612755,0,0,-0.29999999999999993,-0.19999999999999996,-10.200000000000003,-10.599999999999994,1.9000000000000057,-0.7999999999999972,-12.100000000000009,-9.799999999999997,-0.04382199925678182,-0.056203043466382496,0.02823537692797648,0.029847847503038025,-0.060268354833572235,0.020511979892358534,2.0999999999999996,-1.1999999999999993,0.4,-3.4000000000000057,0.7,6.799999999999997
22200306,2022-11-28,2022-23,1610612762,1610612741,1,0,0.0,-0.2,-1.2999999999999972,-4.6000000000000085,3.5,0.5999999999999943,-4.799999999999997,-5.200000000000003,-0.0005957327128849332,0.008475806653483131,0.0049380799699147715,-0.015524138443932786,0.014688774401390908,0.01964004105234174,3.1999999999999993,2.0,0.3,-3.9000000000000057,0.3,-2.6000000000000085
22200306,2022-11-28,2022-23,1610612741,1610612762,0,1,0.0,0.2,1.2999999999999972,4.6000000000000085,-3.5,-0.5999999999999943,4.799999999999997,5.200000000000003,0.0005957327128849332,-0.008475806653483131,-0.0049380799699147715,0.015524138443932786,-0.014688774401390908,-0.01964004105234174,-3.1999999999999993,-2.0,0.3,-2.6000000000000085,0.3,-3.9000000000000057
22200305,2022-11-28,2022-23,1610612743,1610612745,1,1,0.19999999999999996,0.0,2.3999999999999915,-5.3999999999999915,-0.20000000000000284,-1.5999999999999943,2.5999999999999943,-3.799999999999997,0.006695482493078275,0.006596659808256189,0.03761430521467973,0.04305251647922019,-0.052867546278712596,-0.030808125027360744,-2.8000000000000007,-1.799999999999999,0.6,-0.4000000000000057,0.4,-2.799999999999997
22200305,2022-11-28,2022-23,1610612745,1610612743,0,0,-0.19999999999999996,0.0,-2.3999999999999915,5.3999999999999915,0.20000000000000284,1.5999999999999943,-2.5999999999999943,3.799999999999997,-0.006695482493078275,-0.006596659808256189,-0.03761430521467973,-0.04305251647922019,0.052867546278712596,0.030808125027360744,2.8000000000000007,1.799999999999999,0.4,-2.799999999999997,0.6,-0.4000000000000057
22200304,2022-11-28,2022-23,1610612740,1610612760,1,1,0.19999999999999996,0.39999999999999997,7.200000000000003,16.799999999999997,-7.0,3.6000000000000085,14.200000000000003,13.199999999999989,0.005538252753261141,0.08288164110211271,-0.0007948656312223717,-0.02615757880324361,0.03276087635710384,0.00971731015436833,-0.7999999999999989,-1.5999999999999996,0.6,5.900000000000006,0.4,-1.2999999999999972
22200304,2022-11-28,2022-23,1610612760,1610612740,0,0,-0.19999999999999996,-0.39999999999999997,-7.200000000000003,-16.799999999999997,7.0,-3.6000000000000085,-14.200000000000003,-13.199999999999989,-0.005538252753261141,-0.08288164110211271,0.0007948656312223717,0.02615757880324361,-0.03276087635710384,-0.00971731015436833,0.7999999999999989,1.5999999999999996,0.4,-1.2999999999999972,0.6,5.900000000000006
22200300,2022-11-28,2022-23,1610612764,1610612750,1,1,0.09999999999999998,-0.19999999999999996,3.6000000000000085,-2.200000000000003,-2.5999999999999943,-1.5999999999999943,6.200000000000003,-0.6000000000000085,-0.013881432937892346,-0.020679358542943893,0.022225607657617552,0.04477008757095914,-0.05385680678116289,-0.020999472452277373,1.4999999999999991,1.7999999999999998,0.6,1.9000000000000057,0.5,-1.7000000000000028
22200300,2022-11-28,2022-23,1610612750,1610612764,0,0,-0.09999999999999998,0.19999999999999996,-3.6000000000000085,2.200000000000003,2.5999999999999943,1.5999999999999943,-6.200000000000003,0.6000000000000085,0.013881432937892346,0.020679358542943893,-0.022225607657617552,-0.04477008757095914,0.05385680678116289,0.020999472452277373,-1.4999999999999991,-1.7999999999999998,0.5,-1.7000000000000028,0.6,1.9000000000000057
22200301,2022-11-28,2022-23,1610612738,1610612766,1,1,0.6000000000000001,0.4,15.800000000000011,10.400000000000006,14.100000000000009,9.400000000000006,1.7000000000000028,1.0,0.10997438878457394,0.1213443889476663,0.008110298375168079,-0.001584440225011488,0.011942171675406399,0.014457594173658439,-5.6,-7.2,0.9,10.700000000000003,0.3,-5.1000000000000085
22200301,2022-11-28,2022-23,1610612766,1610612738,0,0,-0.6000000000000001,-0.4,-15.800000000000011,-10.400000000000006,-14.100000000000009,-9.400000000000006,-1.7000000000000028,-1.0,-0.10997438878457394,-0.1213443889476663,-0.008110298375168079,0.001584440225011488,-0.011942171675406399,-0.014457594173658439,5.6,7.2,0.3,-5.1000000000000085,0.9,10.700000000000003
22200307,2022-11-28,2022-23,1610612758,1610612756,1,0,0.09999999999999998,-0.20000000000000007,2.200000000000003,-6.800000000000011,8.400000000000006,1.0,-6.200000000000003,-7.800000000000011,0.042222395404243884,0.023481973434535286,-0.01769473050925434,-0.03076382500100673,0.09817070304478734,0.08166169693683928,-4.299999999999999,-5.399999999999999,0.7,5.200000000000003,0.6,3.0
22200307,2022-11-28,2022-23,1610612756,1610612758,0,1,-0.09999999999999998,0.20000000000000007,-2.200000000000003,6.800000000000011,-8.400000000000006,-1.0,6.200000000000003,7.800000000000011,-0.042222395404243884,-0.023481973434535286,0.01769473050925434,0.03076382500100673,-0.09817070304478734,-0.08166169693683928,4.299999999999999,5.399999999999999,0.6,3.0,0.7,5.200000000000003
22200308,2022-11-28,2022-23,1610612747,1610612754,1,0,-0.19999999999999996,0.20000000000000007,-4.200000000000003,7.799999999999997,-0.5,7.599999999999994,-3.700000000000003,0.20000000000000284,0.004030874785591831,0.05268923447031537,-0.005633099298640809,-0.03179688633985513,0.03885077186963981,0.10651688289371936,-1.8999999999999986,-3.799999999999999,0.5,0.09999999999999432,0.7,4.299999999999997
22200308,2022-11-28,2022-23,1610612754,1610612747,0,1,0.19999999999999996,-0.20000000000000007,4.200000000000003,-7.799999999999997,0.5,-7.599999999999994,3.700000000000003,-0.20000000000000284,-0.004030874785591831,-0.05268923447031537,0.005633099298640809,0.03179688633985513,-0.03885077186963981,-0.10651688289371936,1.8999999999999986,3.799999999999999,0.7,4.299999999999997,0.5,0.09999999999999432
22200309,2022-11-29,2022-23,1610612765,1610612752,1,0,-0.2,0.2,0.09999999999999432,3.3999999999999915,-3.9000000000000057,-3.4000000000000057,4.0,6.799999999999997,0.021781563247936897,0.043418694808321445,-0.022999129290222506,-0.021510429230147926,0.0026173043157058373,-0.05461711432216307,-1.0,-1.0,0.2,-4.5,0.4,-4.599999999999994
22200309,2022-11-29,2022-23,1610612752,1610612765,0,1,0.2,-0.2,-0.09999999999999432,-3.3999999999999915,3.9000000000000057,3.4000000000000057,-4.0,-6.799999999999997,-0.021781563247936897,-0.043418694808321445,0.022999129290222506,0.021510429230147926,-0.0026173043157058373,0.05461711432216307,1.0,1.0,0.4,-4.599999999999994,0.2,-4.5
22200311,2022-11-29,2022-23,1610612757,1610612746,1,0,-0.19999999999999996,-0.39999999999999997,-5.400000000000006,-11.600000000000009,0.29999999999999716,-3.200000000000003,-5.700000000000003,-8.400000000000006,-0.019274140898569603,-0.03317384370015941,0.02513937219742625,0.004323657150301502,0.006308979761410205,0.003884711779448602,1.5999999999999996,1.200000000000001,0.4,-2.1000000000000085,0.6,3.299999999999997
22200311,2022-11-29,2022-23,1610612746,1610612757,0,1,0.19999999999999996,0.39999999999999997,5.400000000000006,11.600000000000009,-0.29999999999999716,3.200000000000003,5.700000000000003,8.400000000000006,0.019274140898569603,0.03317384370015941,-0.02513937219742625,-0.004323657150301502,-0.006308979761410205,-0.003884711779448602,-1.5999999999999996,-1.200000000000001,0.6,3.299999999999997,0.4,-2.1000000000000085
22200310,2022-11-29,2022-23,1610612742,1610612744,1,1,-0.39999999999999997,-0.6000000000000001,-6.400000000000006,-2.5999999999999943,-12.799999999999997,-9.799999999999997,6.3999999999999915,7.200000000000003,-0.052162599492696526,-0.006583117257274451,0.04303106955295127,0.032063267732977435,0.1010233534505379,0.14108326130798043,-2.0999999999999996,-4.199999999999999,0.3,-1.7000000000000028,0.7,4.700000000000003
22200310,2022-11-29,2022-23,1610612744,1610612742,0,0,0.39999999999999997,0.6000000000000001,6.400000000000006,2.5999999999999943,12.799999999999997,9.799999999999997,-6.3999999999999915,-7.200000000000003,0.052162599492696526,0.006583117257274451,-0.04303106955295127,-0.032063267732977435,-0.1010233534505379,-0.14108326130798043,2.0999999999999996,4.199999999999999,0.7,4.700000000000003,0.3,-1.7000000000000028
22200314,2022-11-30,2022-23,1610612738,1610612748,1,1,0.30000000000000004,0.20000000000000007,12.299999999999983,14.399999999999991,15.199999999999989,21.39999999999999,-2.9000000000000057,-7.0,0.10018766628658315,0.1426493918561607,0.0077226563577410395,9.548579813084546e-07,-0.06589699733941462,-0.03777290926947194,-2.0999999999999996,-3.8,0.9,12.599999999999994,0.6,0.30000000000001137
22200314,2022-11-30,2022-23,1610612748,1610612738,0,0,-0.30000000000000004,-0.20000000000000007,-12.299999999999983,-14.399999999999991,-15.199999999999989,-21.39999999999999,2.9000000000000057,7.0,-0.10018766628658315,-0.1426493918561607,-0.0077226563577410395,-9.548579813084546e-07,0.06589699733941462,0.03777290926947194,2.0999999999999996,3.8,0.6,0.30000000000001137,0.9,12.599999999999994
22200323,2022-11-30,2022-23,1610612758,1610612754,1,1,0.0,-0.19999999999999996,1.2999999999999972,-5.0,8.600000000000009,1.8000000000000114,-7.300000000000011,-6.800000000000011,0.05674823878383384,0.03330276616604799,-0.004965818320582821,-0.031060643541424363,0.0226548016314424,0.03233453488315374,-2.200000000000001,-1.0,0.7,5.0,0.7,3.700000000000003
22200323,2022-11-30,2022-23,1610612754,1610612758,0,0,0.0,0.19999999999999996,-1.2999999999999972,5.0,-8.600000000000009,-1.8000000000000114,7.300000000000011,6.800000000000011,-0.05674823878383384,-0.03330276616604799,0.004965818320582821,0.031060643541424363,-0.0226548016314424,-0.03233453488315374,2.200000000000001,1.0,0.7,3.700000000000003,0.7,5.0
22200320,2022-11-30,2022-23,1610612743,1610612745,1,1,0.19999999999999996,0.4,3.8000000000000114,8.400000000000006,1.6000000000000085,2.0,2.200000000000003,6.400000000000006,0.014329010576665357,0.03527386591902726,0.03897914868078255,0.03086960448202551,-0.04538275982928891,-0.019577196996551804,-2.3000000000000007,-2.3999999999999986,0.6,0.6000000000000085,0.4,-3.200000000000003
22200320,2022-11-30,2022-23,1610612745,1610612743,0,0,-0.19999999999999996,-0.4,-3.8000000000000114,-8.400000000000006,-1.6000000000000085,-2.0,-2.200000000000003,-6.400000000000006,-0.014329010576665357,-0.03527386591902726,-0.03897914868078255,-0.03086960448202551,0.04538275982928891,0.019577196996551804,2.3000000000000007,2.3999999999999986,0.4,-3.200000000000003,0.6,0.6000000000000085
22200318,2022-11-30,2022-23,1610612740,1610612761,1,1,0.19999999999999996,0.0,9.700000000000003,6.0,6.599999999999994,9.0,3.1000000000000085,-3.0,0.07387982387982384,0.08731720826265638,-0.017603702292842083,-0.034708702847948886,0.012988101223395332,0.025760220759503738,-4.5,-5.800000000000001,0.7,7.0,0.5,-2.700000000000003
22200318,2022-11-30,2022-23,1610612761,1610612740,0,0,-0.19999999999999996,0.0,-9.700000000000003,-6.0,-6.599999999999994,-9.0,-3.1000000000000085,3.0,-0.07387982387982384,-0.08731720826265638,0.017603702292842083,0.034708702847948886,-0.012988101223395332,-0.025760220759503738,4.5,5.800000000000001,0.5,-2.700000000000003,0.7,7.0
22200317,2022-11-30,2022-23,1610612750,1610612763,1,1,0.0,-0.19999999999999996,-2.8000000000000114,-8.400000000000006,1.3999999999999915,-7.0,-4.200000000000003,-1.4000000000000057,0.037258337699064725,0.010750235533297015,-0.031424971577946395,-0.050275383634221474,0.050389864043497934,-0.04599593395150492,-5.299999999999999,-5.200000000000001,0.5,-1.9000000000000057,0.5,0.9000000000000057
22200317,2022-11-30,2022-23,1610612763,1610612750,0,0,0.0,0.19999999999999996,2.8000000000000114,8.400000000000006,-1.3999999999999915,7.0,4.200000000000003,1.4000000000000057,-0.037258337699064725,-0.010750235533297015,0.031424971577946395,0.050275383634221474,-0.050389864043497934,0.04599593395150492,5.299999999999999,5.200000000000001,0.5,0.9000000000000057,0.5,-1.9000000000000057
22200312,2022-11-30,2022-23,1610612739,1610612755,1,1,-0.19999999999999996,-0.20000000000000007,-3.700000000000003,-6.599999999999994,-1.2000000000000028,-8.0,-2.5,1.4000000000000057,-0.018036450423085215,-0.031944606754703675,0.01571465087956296,-0.0019022497056599696,0.006189339697692919,0.0784387051536754,1.700000000000001,-2.0,0.5,2.200000000000003,0.7,5.900000000000006
22200312,2022-11-30,2022-23,1610612755,1610612739,0,0,0.19999999999999996,0.20000000000000007,3.700000000000003,6.599999999999994,1.2000000000000028,8.0,2.5,-1.4000000000000057,0.018036450423085215,0.031944606754703675,-0.01571465087956296,0.0019022497056599696,-0.006189339697692919,-0.0784387051536754,-1.700000000000001,2.0,0.7,5.900000000000006,0.5,2.200000000000003
22200315,2022-11-30,2022-23,1610612751,1610612764,1,1,0.0,0.19999999999999996,-2.700000000000003,3.200000000000003,-1.9000000000000057,-5.200000000000003,-0.7999999999999972,8.400000000000006,0.047736002874039674,0.07069725812085226,-0.027841301944448366,-0.049126157763206474,-0.008366495329685503,-0.10957147223192457,-3.4000000000000004,-3.8000000000000007,0.6,-0.09999999999999432,0.6,2.6000000000000085
22200315,2022-11-30,2022-23,1610612764,1610612751,0,0,0.0,-0.19999999999999996,2.700000000000003,-3.200000000000003,1.9000000000000057,5.200000000000003,0.7999999999999972,-8.400000000000006,-0.047736002874039674,-0.07069725812085226,0.027841301944448366,0.049126157763206474,0.008366495329685503,0.10957147223192457,3.4000000000000004,3.8000000000000007,0.6,2.6000000000000085,0.6,-0.09999999999999432
22200313,2022-11-30,2022-23,1610612753,1610612737,1,0,-0.10000000000000003,-0.2,-3.6000000000000085,-9.400000000000006,-4.900000000000006,-3.799999999999997,1.2999999999999972,-5.6000000000000085,0.023296896749365414,-0.0044546982255262435,-0.023560205664857975,-0.005875273090745953,-0.004122656186031248,0.024609074596257385,-0.20000000000000107,1.1999999999999993,0.3,-6.700000000000003,0.4,-3.0999999999999943
22200313,2022-11-30,2022-23,1610612737,1610612753,0,1,0.10000000000000003,0.2,3.6000000000000085,9.400000000000006,4.900000000000006,3.799999999999997,-1.2999999999999972,5.6000000000000085,-0.023296896749365414,0.0044546982255262435,0.023560205664857975,0.005875273090745953,0.004122656186031248,-0.024609074596257385,0.20000000000000107,-1.1999999999999993,0.4,-3.0999999999999943,0.3,-6.700000000000003
22200324,2022-11-30,2022-23,1610612747,1610612757,1,1,0.2,0.39999999999999997,5.099999999999994,15.800000000000011,6.299999999999997,8.600000000000009,-1.2000000000000028,7.200000000000003,0.013708548702243473,0.011538779446204739,-0.01847425145514993,-0.02293348646131517,0.01899311281404592,0.06190935390549657,-1.5,-2.5999999999999996,0.5,1.3999999999999915,0.3,-3.700000000000003
22200324,2022-11-30,2022-23,1610612757,1610612747,0,0,-0.2,-0.39999999999999997,-5.099999999999994,-15.800000000000011,-6.299999999999997,-8.600000000000009,1.2000000000000028,-7.200000000000003,-0.013708548702243473,-0.011538779446204739,0.01847425145514993,0.02293348646131517,-0.01899311281404592,-0.06190935390549657,1.5,2.5999999999999996,0.3,-3.700000000000003,0.5,1.3999999999999915
